iter	RMSE
0	13.57812841
1	12.38625343
2	11.3200429
3	10.37021202
4	9.532219299
5	8.788693616
6	8.133389485
7	7.55590163
8	7.056042179
9	6.61861238
10	6.233687692
11	5.905868481
12	5.620914856
13	5.373637147
14	5.163894118
15	4.98737044
16	4.83791912
17	4.707592727
18	4.601410619
19	4.513072002
20	4.437820342
21	4.368942573
22	4.315364595
23	4.26953579
24	4.229276456
25	4.198806815
26	4.165911126
27	4.137258782
28	4.115897408
29	4.095781833
30	4.080042086
31	4.064722096
32	4.050751023
33	4.040755709
34	4.033411819
35	4.023283126
36	4.009514197
37	3.999921238
38	3.99370442
39	3.984255553
40	3.977471762
41	3.970733325
42	3.964760708
43	3.958048556
44	3.951602402
45	3.945119891
46	3.94104247
47	3.93657948
48	3.931608727
49	3.926062312
50	3.920617691
51	3.917751755
52	3.910566529
53	3.906408846
54	3.902030693
55	3.898798255
56	3.893711508
57	3.889381734
58	3.886130549
59	3.883791939
60	3.880429985
61	3.877197284
62	3.873200874
63	3.871176573
64	3.870168042
65	3.866236499
66	3.861561415
67	3.857313268
68	3.854208937
69	3.851258925
70	3.849073355
71	3.846438907
72	3.843469264
73	3.841011291
74	3.838769677
75	3.835179194
76	3.832839042
77	3.830358424
78	3.82860681
79	3.826518474
80	3.826062227
81	3.824884891
82	3.822617401
83	3.820407805
84	3.81800308
85	3.817260424
86	3.814253876
87	3.814233677
88	3.812765893
89	3.811029385
90	3.809140573
91	3.807490418
92	3.806077255
93	3.803540982
94	3.801882479
95	3.7998956
96	3.797847501
97	3.795658459
98	3.793778268
99	3.792650202
100	3.791477196
101	3.790070794
102	3.78886935
103	3.78803848
104	3.78612507
105	3.784578592
106	3.783274324
107	3.781952953
108	3.781057631
109	3.780209109
110	3.778759741
111	3.777150084
112	3.776480773
113	3.774769237
114	3.772596894
115	3.769832248
116	3.76984889
117	3.768545047
118	3.766984344
119	3.764921241
120	3.764184653
121	3.762613419
122	3.762154232
123	3.761443686
124	3.759820603
125	3.759056498
126	3.75837307
127	3.757025091
128	3.755246655
129	3.753593714
130	3.75260043
131	3.751506509
132	3.750860004
133	3.750395936
134	3.749111569
135	3.74825074
136	3.746722872
137	3.746364861
138	3.745718002
139	3.7449655
140	3.744877937
141	3.743813466
142	3.741097226
143	3.740470905
144	3.739527412
145	3.739136164
146	3.738455944
147	3.737273685
148	3.736240335
149	3.735685748
150	3.733021533
151	3.732717388
152	3.73258172
153	3.731361795
154	3.731978943
155	3.729419939
156	3.729183677
157	3.728090189
158	3.727507137
159	3.726438357
160	3.72437378
161	3.723766654
162	3.722729105
163	3.721573678
164	3.72151106
165	3.721012114
166	3.720264205
167	3.7183627
168	3.71650017
169	3.715611375
170	3.714497013
171	3.713275627
172	3.713449803
173	3.71402617
174	3.713983286
175	3.71299486
176	3.71290376
177	3.712266574
178	3.710270143
179	3.709135599
180	3.708867795
181	3.708022522
182	3.707764469
183	3.706833138
184	3.705690303
185	3.705221573
186	3.705523807
187	3.703164736
188	3.702535416
189	3.701933952
190	3.700674002
191	3.701496559
192	3.701262276
193	3.700750694
194	3.700552648
195	3.699373935
196	3.698973548
197	3.698678094
198	3.696961508
199	3.696932115
