key,fare_amount
2015-01-27 13:08:24.0000002,10.663895536032923
2015-01-27 13:08:24.0000003,11.206542924715114
2011-10-08 11:53:44.0000002,5.060698361832651
2012-12-01 21:12:12.0000002,8.805953411592908
2012-12-01 21:12:12.0000003,16.27026860318449
2012-12-01 21:12:12.0000005,10.559322770952791
2011-10-06 12:10:20.0000001,5.190320900359668
2011-10-06 12:10:20.0000003,48.217365375746425
2011-10-06 12:10:20.0000002,11.076850650648218
2014-02-18 15:22:20.0000002,6.946884705412891
2014-02-18 15:22:20.0000003,10.545784832614169
2014-02-18 15:22:20.0000001,17.06980925962822
2010-03-29 20:20:32.0000002,4.166008522201465
2010-03-29 20:20:32.0000001,6.876403625754194
2011-10-06 03:59:12.0000002,7.501537814088485
2011-10-06 03:59:12.0000001,10.780934707954804
2012-07-15 16:45:04.0000006,4.064671275213401
2012-07-15 16:45:04.0000002,8.635639067553802
2012-07-15 16:45:04.0000003,4.98222210851474
2012-07-15 16:45:04.0000004,4.888216838093409
2014-10-29 02:09:56.0000001,7.034746034586581
2014-06-14 13:39:00.00000010,8.726939743813524
2014-06-14 13:39:00.00000060,7.929604597255282
2014-06-14 13:39:00.00000087,8.336208855191606
2014-06-14 13:39:00.00000050,19.17734534501865
2014-06-14 13:39:00.0000003,7.097912065046218
2014-06-14 13:39:00.000000158,34.91751506493458
2014-06-14 13:39:00.00000015,25.548197870769144
2014-06-14 13:39:00.00000073,6.644537606431073
2014-06-14 13:39:00.00000077,16.569766912222363
2014-06-14 13:39:00.000000145,10.735775135975699
2014-06-14 13:39:00.00000079,6.450494499400595
2014-06-14 13:39:00.000000121,6.016566100923211
2014-06-14 13:39:00.00000021,11.665976658336538
2014-06-14 13:39:00.0000005,9.443787230005858
2014-06-14 13:39:00.000000165,7.786673349985986
2014-06-14 13:39:00.000000184,6.9590454109356665
2014-06-14 13:39:00.00000059,6.478737640527626
2014-06-14 13:39:00.00000070,8.327374747019906
2014-06-14 13:39:00.00000068,4.902276773684496
2014-06-14 13:39:00.000000133,18.976440269156893
2014-06-14 13:39:00.000000128,10.706134148782523
2014-06-14 13:39:00.000000136,21.21185836446947
2014-06-14 13:39:00.00000017,11.76563827290786
2014-06-14 13:39:00.000000111,5.971149605231235
2014-06-14 13:39:00.000000115,12.890629912998444
2014-06-14 13:39:00.000000168,6.112972824964391
2014-06-14 13:39:00.00000031,7.642619172236086
2014-06-14 13:39:00.000000116,6.551489815503325
2014-06-14 13:39:00.00000051,5.432699168300307
2014-06-14 13:39:00.000000193,13.989153263517217
2014-06-14 13:39:00.000000132,13.86555136350609
2014-06-14 13:39:00.000000167,22.025279531402912
2014-06-14 13:39:00.00000044,6.598629378776231
2014-06-14 13:39:00.000000138,7.67236656903415
2014-06-14 13:39:00.00000066,16.630122585727754
2014-06-14 13:39:00.00000063,13.006321480086816
2014-06-14 13:39:00.000000154,12.260936319169046
2014-06-14 13:39:00.00000097,14.187645279357756
2014-06-14 13:39:00.00000067,14.802527176522837
2014-06-14 13:39:00.000000179,7.466025619003186
2014-06-14 13:39:00.00000092,11.874472082911677
2014-06-14 13:39:00.00000029,5.747900865998758
2014-06-14 13:39:00.000000177,6.1422186099056875
2014-06-14 13:39:00.000000192,8.298277561895583
2014-06-14 13:39:00.000000181,6.589199126518543
2014-06-14 13:39:00.000000120,11.49743379219806
2014-06-14 13:39:00.0000008,6.395668403406568
2014-06-14 13:39:00.000000103,5.053486426331588
2014-06-14 13:39:00.00000049,18.530223760189507
2014-06-14 13:39:00.000000108,7.612479435908907
2014-06-14 13:39:00.00000072,5.9850372051067104
2014-06-14 13:39:00.000000182,13.235091495302722
2014-06-14 13:39:00.00000061,7.464049394139887
2014-06-14 13:39:00.00000093,10.457822203528737
2014-06-14 13:39:00.000000170,12.586954963037982
2014-06-14 13:39:00.000000147,49.3053087131212
2014-06-14 13:39:00.000000140,5.474207632326391
2014-06-14 13:39:00.000000159,5.529944535969074
2014-06-14 13:39:00.00000012,4.948223459562809
2014-06-14 13:39:00.00000025,7.264090718214491
2014-06-14 13:39:00.000000156,6.277186746278048
2014-06-14 13:39:00.000000152,8.612691519392342
2014-06-14 13:39:00.000000129,11.055381306915352
2014-06-14 13:39:00.000000119,19.96910624671666
2014-06-14 13:39:00.000000118,6.0406144490104925
2014-06-14 13:39:00.00000076,5.6172267764263974
2014-06-14 13:39:00.000000135,7.327370207893368
2014-06-14 13:39:00.00000023,20.97623123320723
2014-06-14 13:39:00.00000082,11.186730674442684
2014-06-14 13:39:00.000000125,11.749235901741121
2014-06-14 13:39:00.00000075,10.786025686899922
2014-06-14 13:39:00.000000124,7.1919728966704355
2014-06-14 13:39:00.000000172,6.579707428893801
2014-06-14 13:39:00.00000024,15.666574473172014
2014-06-14 13:39:00.000000169,15.511959497146666
2014-06-14 13:39:00.00000052,12.563830025324782
2014-06-14 13:39:00.000000161,14.307944729669737
2014-06-14 13:39:00.00000038,8.663205825995027
2014-06-14 13:39:00.00000035,12.115045986144517
2014-06-14 13:39:00.00000053,12.434310205310652
2014-06-14 13:39:00.000000183,8.470066057433597
2014-06-14 13:39:00.000000131,57.272079754847816
2014-06-14 13:39:00.000000180,8.272264803549605
2014-06-14 13:39:00.000000130,8.771928104258732
2014-06-14 13:39:00.00000032,4.481272401537788
2014-06-14 13:39:00.000000148,12.490832160899531
2014-06-14 13:39:00.0000007,11.076256172429263
2014-06-14 13:39:00.00000095,12.472084745446118
2014-06-14 13:39:00.000000144,37.825539173094676
2014-06-14 13:39:00.000000141,33.32804538868374
2014-06-14 13:39:00.000000162,20.429715643715678
2014-06-14 13:39:00.00000018,12.63489289260737
2014-06-14 13:39:00.00000054,11.852785817970222
2014-06-14 13:39:00.00000040,6.719723098248571
2014-06-14 13:39:00.00000096,7.323813292233136
2014-06-14 13:39:00.00000055,27.71568056722815
2014-06-14 13:39:00.000000109,10.030519995122892
2014-06-14 13:39:00.000000151,7.604520063708812
2014-06-14 13:39:00.00000016,11.492174929937704
2014-06-14 13:39:00.00000062,11.139110589875017
2014-06-14 13:39:00.000000191,9.407695383011912
2014-06-14 13:39:00.00000034,9.090176838172994
2014-06-14 13:39:00.000000160,7.175296896895033
2014-06-14 13:39:00.00000013,7.0447207587743765
2014-06-14 13:39:00.000000188,5.92140834693462
2014-06-14 13:39:00.00000086,9.459231556816118
2014-06-14 13:39:00.000000185,11.98659577757347
2014-06-14 13:39:00.00000074,9.232608041300924
2014-06-14 13:39:00.00000022,18.902974732118853
2014-06-14 13:39:00.00000036,5.8528506094099155
2014-06-14 13:39:00.000000126,5.051143645718594
2014-06-14 13:39:00.000000190,7.016181575382447
2014-06-14 13:39:00.00000042,6.992633880755336
2014-06-14 13:39:00.000000178,7.632036204113537
2014-06-14 13:39:00.000000163,5.909828810599578
2014-06-14 13:39:00.00000020,13.293654905487541
2014-06-14 13:39:00.00000098,6.856272887165663
2014-06-14 13:39:00.000000114,21.676418136766415
2014-06-14 13:39:00.00000045,9.389242272319658
2014-06-14 13:39:00.00000094,5.124881045337191
2014-06-14 13:39:00.000000146,11.283315852968858
2014-06-14 13:39:00.00000033,9.595109880099725
2014-06-14 13:39:00.000000143,6.014692184014034
2014-06-14 13:39:00.000000107,7.55629940482097
2014-06-14 13:39:00.00000048,9.999406237203912
2014-06-14 13:39:00.00000043,12.545825455391046
2014-06-14 13:39:00.000000123,10.251496177449814
2014-06-14 13:39:00.000000134,8.923673719836827
2014-06-14 13:39:00.000000142,7.032664013755063
2014-06-14 13:39:00.000000122,12.090379517052614
2014-06-14 13:39:00.000000176,10.624597537573695
2011-12-12 09:42:12.0000004,6.300234226937537
2011-12-12 09:42:12.0000002,4.238285639656749
2011-12-12 09:42:12.0000001,11.566996495782416
2011-12-12 09:42:12.0000003,7.103720010470131
2011-12-12 09:42:12.0000005,7.982566040185464
2013-06-27 00:20:40.0000001,18.544019092921367
2013-06-27 00:20:40.0000003,10.880519404683549
2009-02-20 13:34:16.0000001,8.00074304002378
2009-02-20 13:34:16.0000002,11.440069240929764
2009-02-20 13:34:16.0000003,7.03280722115263
2010-08-22 21:14:08.0000001,29.89502805075699
2010-08-22 21:14:08.0000005,14.84304263182252
2010-08-22 21:14:08.0000003,4.245477642860236
2010-08-22 21:14:08.0000002,7.158282923851462
2012-08-06 08:58:08.0000002,5.3171779395187455
2012-08-06 08:58:08.0000001,17.842729946865575
2013-11-04 08:34:12.0000003,5.26112570584895
2013-11-04 08:34:12.0000001,11.129893624375043
2013-11-04 08:34:12.0000002,10.757417888811633
2011-06-24 20:34:48.0000002,8.20762340956785
2011-06-24 20:34:48.0000001,18.752399859876768
2011-03-28 20:38:36.0000003,5.695468906529451
2011-03-28 20:38:36.0000004,5.194614787403244
2011-03-28 20:38:36.0000002,8.210259569133065
2011-08-14 20:36:28.0000004,5.551163487015085
2011-08-14 20:36:28.0000001,6.72487039062735
2011-08-14 20:36:28.0000003,21.23386955801466
2011-08-14 20:36:28.0000002,6.6499277902021285
2015-02-21 15:52:44.0000004,20.004311255498425
2015-02-21 15:52:44.0000003,10.082915421178162
2015-02-21 15:52:44.0000002,19.437469654160786
2015-02-21 15:52:44.0000001,10.060884703469181
2013-01-29 11:29:52.0000001,10.279452123521931
2014-09-12 19:03:48.0000001,10.620352538183186
2013-11-09 18:52:40.0000004,9.21214772535136
2013-11-09 18:52:40.0000002,12.92195408700129
2013-04-25 16:10:04.0000001,56.49327809698459
2013-04-25 16:10:04.0000002,8.11593365009029
2013-09-07 14:37:52.0000001,8.622298464782581
2013-09-07 14:37:52.0000002,10.917723696121483
2013-09-07 14:37:52.0000003,6.213437769453112
2011-05-21 13:16:20.0000004,5.115175287363724
2011-05-21 13:16:20.0000001,6.594242544239457
2011-05-21 13:16:20.0000003,9.274435842072268
2011-11-25 16:36:24.0000002,6.382280501877541
2011-11-25 16:36:24.0000001,11.34940939532597
2015-01-31 20:54:04.0000001,5.900650613702761
2010-11-01 23:31:28.0000002,6.858706842317871
2010-11-01 23:31:28.0000001,8.262213035211758
2010-11-01 23:31:28.0000003,9.12365779150485
2011-03-24 15:57:04.0000003,4.724384629349428
2011-03-24 15:57:04.0000001,7.5278986677893505
2010-05-10 10:37:04.0000005,6.014818806781075
2010-05-10 10:37:04.0000002,5.1696597110784355
2010-05-10 10:37:04.0000003,9.445705342947832
2010-05-10 10:37:04.0000006,8.465263224061419
2012-06-09 16:53:44.0000002,7.934999522106879
2012-08-22 22:39:20.0000003,16.765184075349897
2012-08-22 22:39:20.0000001,5.041361978215407
2012-12-23 02:29:16.0000001,14.021383954268273
2012-06-30 15:55:12.0000004,12.800970117651094
2012-06-30 15:55:12.0000002,6.951244121571084
2012-06-30 15:55:12.0000003,12.057586945167595
2012-06-30 15:55:12.0000001,5.875472474884818
2011-10-02 23:36:00.00000056,10.966356600444117
2011-10-02 23:36:00.00000086,15.017158640720309
2011-10-02 23:36:00.00000081,14.375329206864494
